img_url,Difficulty,Hide/Show,answer,hint,source,DONE?,is the hint correct?,number of units of reasoning need to solve the rebus puzzle,text present or not in image,language of text in image,spelling of individual objects/components DIFFERENT from that in the final caption?,COLOR of objects/text in image needed for answering?,POSITION of objects/text in image needed for answering?,ORIENTATION of objects/text in image needed for answering?,ASPECT RATIO of objects/text in image needed for answering?,SIZE of objects/text in image needed for answering?,STYLE/TEXTURE of objects/text in image needed for answering?,NUMBER of objects/text in image needed for answering?,"External knowledge - pop, science, culture, commonsense info needed to answer?",Annotator Assigned,feature_vector
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/10_9.png,EASY,SHOW,Cut corners,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,3.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,Deepiha,"(1.0, 1.0, 1.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/10_10.png,HARD,SHOW,Cocktail,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,Deepiha,"(0.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/10_11.png,HARD,SHOW,Tennis shoes,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,3.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,Deepiha,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/10_12.png,EASY,SHOW,Summary,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Deepiha,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/11_1.png,EASY,SHOW,Teacup,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,1.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,Deepiha,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/11_2.png,EASY,SHOW,Fly screen,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,Deepiha,"(0.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/11_3.png,EASY,SHOW,Metaphor,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,Deepiha,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/11_4.png,HARD,SHOW,Leftover|Turnover,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,Deepiha,"(0.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/11_5.png,HARD,SHOW,Bad influence,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,1.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,Deepiha,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/11_6.png,EASY,SHOW,Backhand,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,Deepiha,"(0.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/11_8.png,EASY,SHOW,Wise guy,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,Deepiha,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/11_9.png,HARD,SHOW,Stay indoors,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,3.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,Deepiha,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/11_11.png,EASY,SHOW,Elbow,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,1.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,Deepiha,"(1.0, 1.0, 1.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/12_1.png,EASY,SHOW,Unbroken,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,1.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,Deepiha,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/12_2.png,HARD,SHOW,Highchair,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,Deepiha,"(0.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/12_3.png,,,Foul language,,https://eslvault.com/free-printable-rebus-puzzles/,,,,,,,,,,,,,,,Deepiha,"(nan, nan, nan, nan)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/12_4.png,EASY,SHOW,Summer,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Deepiha,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/12_6.png,EASY,SHOW,Four seasons,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,3.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,Deepiha,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/12_7.png,EASY,SHOW,Mutate,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,1.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,Deepiha,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/12_9.png,HARD,SHOW,Indian food,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,Deepiha,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/12_10.png,HARD,SHOW,The underdog,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,Deepiha,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/12_11.png,HARD,SHOW,The birds and the bees,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,Deepiha,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/12_12.png,EASY,SHOW,Tripod,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,1.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,Deepiha,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/13_1.png,EASY,SHOW,Pecan nuts,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,3.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,Deepiha,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/13_2.png,HARD,SHOW,Seasoning,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,Deepiha,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/13_4.png,EASY,SHOW,Easel,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,1.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,Deepiha,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/13_5.png,EASY,SHOW,Horsefly,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Deepiha,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/13_6.png,,,Shotgun,,https://eslvault.com/free-printable-rebus-puzzles/,,,,,,,,,,,,,,,Deepiha,"(nan, nan, nan, nan)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/13_8.png,EASY,SHOW,Shoplift,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,Deepiha,"(0.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/13_9.png,HARD,SHOW,Sidekicks,,https://eslvault.com/free-printable-rebus-puzzles/,,,,,,,,,,,,,,,Deepiha,"(nan, nan, nan, nan)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/13_10.png,HARD,SHOW,Gum tree,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,Deepiha,"(0.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/13_11.png,EASY,SHOW,Keep your eyes on the ball,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,3.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,Deepiha,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/13_12.png,HARD,SHOW,Fortunate,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,3.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,COMMONSENSE,Deepiha,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/14_1.png,HARD,SHOW,Shake a leg,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,Deepiha,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/14_2.png,HARD,SHOW,Hot under the collar,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,4.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,Deepiha,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/14_3.png,EASY,SHOW,Sweet tooth,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,1.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Deepiha,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/14_5.png,EASY,SHOW,A bone to pick,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,3.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,Deepiha,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/14_6.png,HARD,SHOW,To be in a pickle,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,3.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,Deepiha,"(0.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/14_7.png,EASY,SHOW,Fingers crossed,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,1.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,Deepiha,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/14_8.png,HARD,SHOW,See eye to eye,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,3.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,Deepiha,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/14_9.png,HARD,SHOW,Backburner,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,SCIENCE,Deepiha,"(0.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/14_10.png,EASY,SHOW,Sixth sense,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,1.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,Deepiha,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/14_12.png,EASY,SHOW,On second thought,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,1.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,Deepiha,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/15_2.png,HARD,SHOW,A chain of events,,https://eslvault.com/free-printable-rebus-puzzles/,,,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,Deepiha,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/15_4.png,HARD,SHOW,Jockey for position,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,Deepiha,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/15_7.png,EASY,SHOW,Door to door,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,Deepiha,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/15_8.png,HARD,SHOW,Draw blood,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,SCIENCE,Deepiha,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/15_11.png,HARD,SHOW,Two ships passing in the night,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,3.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,Deepiha,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/15_12.png,EASY,SHOW,Safe and sound,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,SCIENCE,Deepiha,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/16_1.png,EASY,SHOW,Holy man,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,1.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,Deepiha,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/16_3.png,EASY,SHOW,Trillion,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,1.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,Deepiha,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/16_4.png,EASY,SHOW,Peasants,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,Deepiha,"(0.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/16_5.png,HARD,SHOW,Backpedal,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,1.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,Deepiha,"(1.0, 1.0, 1.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/16_6.png,HARD,SHOW,Forecast,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,Deepiha,"(0.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/16_7.png,EASY,SHOW,Noodles,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,1.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,Deepiha,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/16_8.png,EASY,SHOW,Surface,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,Deepiha,"(0.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/16_10.png,EASY,SHOW,Peace on earth,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,Deepiha,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/16_11.png,EASY,SHOW,Hand in hand,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,1.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,Deepiha,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/16_12.png,HARD,SHOW,Beetroot,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,Deepiha,"(0.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/17_3.png,HARD,SHOW,Mayonnaise,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,Deepiha,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/17_4.png,EASY,SHOW,Elbows,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,Deepiha,"(0.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/17_5.png,HARD,SHOW,Administrator,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,1.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,Deepiha,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/17_6.png,EASY,SHOW,Entree,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,Deepiha,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/17_7.png,HARD,SHOW,Leftovers,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,1.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,Deepiha,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/17_8.png,HARD,SHOW,Domino,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,Deepiha,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/17_9.png,EASY,SHOW,Rampant,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,0.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Abhilash,"(0.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/17_10.png,EASY,SHOW,Cold beer,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,3.0,0.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Abhilash,"(0.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/17_11.png,EASY,SHOW,Canine,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,Abhilash,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/18_1.png,EASY,SHOW,Capacitator,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Abhilash,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/18_2.png,HARD,SHOW,Integrate,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,3.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,Abhilash,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/18_3.png,EASY,SHOW,Noisy,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Abhilash,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/18_4.png,HARD,SHOW,No one to call,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,3.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,Abhilash,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/18_5.png,HARD,SHOW,Fishwife,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,0.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COMMONSENSE,Abhilash,"(0.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/18_6.png,EASY,SHOW,Escape,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Abhilash,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/18_9.png,EASY,SHOW,Wide awake,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,Abhilash,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/18_11.png,EASY,SHOW,Snowed,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,Abhilash,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/18_12.png,EASY,SHOW,Canoe,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Abhilash,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/19_1.png,HARD,SHOW,Ninjas,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,3.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,Abhilash,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/19_2.png,EASY,SHOW,Open,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,Abhilash,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/19_4.png,HARD,SHOW,Vetoed,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Abhilash,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/19_5.png,EASY,SHOW,Snow|Snot,,https://eslvault.com/free-printable-rebus-puzzles/,DONE,,2.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,Abhilash,"(1.0, 1.0, 0.0, 0.0)"
